-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,22,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,4,11,10,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,15,4,4,10,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,4,4,4,10,-1,-1,-1,3,4,5,-1,-1,-1,0,1,2,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,4,4,4,10,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,0,1,1,1,1,2
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,4,4,4,5
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,4,4,4,5
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,4,4,4,5
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,4,4,4,5
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,4,4,4,5
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1,3,4,4,4,4,5
6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,-1,-1,-1,6,7,8,-1,-1,-1,6,7,8,-1,-1,-1,6,7,8,-1,-1,-1,6,7,7,7,7,8
